J2 temperature m m2 m4 ms e sp_h 
0.15 1.85 0.993686 0.987605 0.97609 0.0104223 -227.33 0.084975 
0.15 1.85 0.993658 0.98756 0.976033 0.0110043 -227.317 0.0862192 
0.15 1.855 0.993878 0.987996 0.976873 0.0109197 -227.41 0.081334 
0.15 1.855 0.993592 0.987429 0.975774 0.0109745 -227.303 0.0844134 
0.15 1.86 0.993206 0.986694 0.974421 0.0126646 -227.159 0.0917762 
0.15 1.86 0.993508 0.987265 0.975462 0.0111104 -227.265 0.0867643 
0.15 1.865 0.992974 0.986224 0.973479 0.0121327 -227.047 0.0928219 
0.15 1.865 0.993076 0.986403 0.973757 0.0108685 -227.061 0.0906383 
0.15 1.87 0.992962 0.986219 0.973516 0.0131052 -227.051 0.0947306 
0.15 1.87 0.993124 0.986522 0.974066 0.0120984 -227.113 0.091319 
0.15 1.875 0.993176 0.986603 0.974158 0.0109223 -227.097 0.0893018 
0.15 1.875 0.993006 0.9863 0.973671 0.0127277 -227.092 0.0923322 
0.15 1.88 0.993182 0.986628 0.974242 0.011555 -227.132 0.0883465 
0.15 1.88 0.992726 0.985746 0.972595 0.0128473 -226.956 0.0969221 
0.15 1.885 0.992612 0.985538 0.972243 0.0137622 -226.937 0.0967021 
0.15 1.885 0.992898 0.986076 0.973202 0.0121889 -227.023 0.0912951 
0.15 1.89 0.992764 0.985822 0.972735 0.0127598 -226.97 0.0932825 
0.15 1.89 0.992522 0.985338 0.971784 0.0126116 -226.861 0.0969627 
0.15 1.895 0.992528 0.98535 0.971803 0.0125472 -226.869 0.094874 
0.15 1.895 0.992622 0.985556 0.972271 0.0136024 -226.929 0.0972622 
0.15 1.9 0.992536 0.985378 0.971897 0.0131731 -226.875 0.0979469 
0.15 1.9 0.992202 0.984715 0.970598 0.0131511 -226.723 0.101838 
0.15 1.905 0.99234 0.985045 0.971334 0.0161031 -226.817 0.100923 
0.15 1.905 0.992394 0.985079 0.971252 0.0122262 -226.792 0.0933224 
0.15 1.91 0.992034 0.984379 0.969926 0.0129478 -226.657 0.098182 
0.15 1.91 0.992324 0.984955 0.971059 0.0129654 -226.783 0.0975007 
0.15 1.915 0.991856 0.984047 0.969344 0.0140488 -226.593 0.102674 
0.15 1.915 0.991668 0.983692 0.968704 0.0149816 -226.539 0.105591 
0.15 1.92 0.99188 0.984096 0.969444 0.0140618 -226.61 0.101288 
0.15 1.92 0.991774 0.983893 0.969066 0.0144194 -226.576 0.102227 
0.15 1.925 0.991614 0.983581 0.968482 0.0147052 -226.501 0.106593 
0.15 1.925 0.991708 0.983767 0.968839 0.0146848 -226.539 0.104133 
0.15 1.93 0.991554 0.983464 0.968251 0.0147433 -226.471 0.10638 
0.15 1.93 0.991574 0.983478 0.968198 0.013426 -226.443 0.103027 
0.15 1.935 0.991358 0.983088 0.967553 0.0153838 -226.402 0.106314 
0.15 1.935 0.991296 0.982976 0.967378 0.0159091 -226.394 0.111743 
0.15 1.94 0.991018 0.982418 0.966255 0.0155301 -226.251 0.110175 
0.15 1.94 0.991008 0.982402 0.966248 0.0157497 -226.278 0.111806 
0.15 1.945 0.990958 0.982324 0.966156 0.0167672 -226.269 0.114126 
0.15 1.945 0.99099 0.98236 0.966142 0.0153614 -226.251 0.111256 
0.15 1.95 0.990786 0.981973 0.965437 0.0162104 -226.184 0.113412 
0.15 1.95 0.99056 0.981535 0.964607 0.0166978 -226.089 0.114233 
0.15 1.955 0.990766 0.981938 0.965378 0.0163956 -226.167 0.114065 
0.15 1.955 0.99084 0.982079 0.965637 0.0161358 -226.189 0.112361 
0.15 1.96 0.99032 0.981092 0.963848 0.0182764 -226.028 0.119774 
0.15 1.96 0.990476 0.981356 0.964228 0.0160007 -226.04 0.115658 
0.15 1.965 0.9904 0.98123 0.964032 0.0171684 -226.026 0.115193 
0.15 1.965 0.990206 0.980846 0.963307 0.0172274 -225.961 0.116811 
0.15 1.97 0.990266 0.980961 0.963524 0.0169751 -225.972 0.119567 
0.15 1.97 0.990174 0.980806 0.963305 0.0183619 -225.972 0.122089 
0.15 1.975 0.989984 0.980406 0.962435 0.0170734 -225.842 0.116513 
0.15 1.975 0.989524 0.979572 0.961043 0.0209789 -225.739 0.126649 
0.15 1.98 0.989748 0.979967 0.96168 0.0184736 -225.776 0.124133 
0.15 1.98 0.98963 0.979762 0.961354 0.0199325 -225.757 0.124451 
0.15 1.985 0.989484 0.97948 0.960838 0.0202385 -225.687 0.12988 
0.15 1.985 0.98949 0.979458 0.960683 0.0184977 -225.673 0.122186 
0.15 1.99 0.98908 0.978691 0.959323 0.0206771 -225.541 0.130272 
0.15 1.99 0.989124 0.978792 0.959559 0.0213966 -225.571 0.131096 
0.15 1.995 0.989134 0.978773 0.95941 0.019383 -225.538 0.12665 
0.15 1.995 0.988992 0.978505 0.958935 0.0200393 -225.505 0.128652 
0.15 2 0.988938 0.978442 0.958947 0.0221796 -225.523 0.132507 
0.15 2 0.989124 0.978789 0.959554 0.0211216 -225.573 0.129907 
0.15 2.005 0.988484 0.977612 0.957422 0.0254934 -225.356 0.137861 
0.15 2.005 0.988828 0.97818 0.958303 0.0199335 -225.408 0.131739 
0.15 2.01 0.988342 0.97727 0.956675 0.0223986 -225.275 0.13346 
0.15 2.01 0.98887 0.978265 0.958473 0.0199484 -225.441 0.129966 
0.15 2.015 0.988198 0.976984 0.956122 0.0222666 -225.21 0.136512 
0.15 2.015 0.988682 0.977893 0.95774 0.0198761 -225.339 0.130615 
0.15 2.02 0.987834 0.976264 0.954722 0.0221875 -225.026 0.1427 
0.15 2.02 0.987888 0.976425 0.955193 0.0248564 -225.136 0.141327 
0.15 2.025 0.987614 0.975845 0.95397 0.0229011 -224.994 0.14267 
0.15 2.025 0.987646 0.975903 0.954053 0.0226399 -224.959 0.142305 
0.15 2.03 0.98772 0.97606 0.954391 0.0231173 -224.996 0.141409 
0.15 2.03 0.987488 0.975618 0.953574 0.0239059 -224.941 0.141785 
0.15 2.035 0.987074 0.974843 0.952218 0.0259537 -224.821 0.150421 
0.15 2.035 0.987542 0.97571 0.953709 0.023137 -224.924 0.142342 
0.15 2.04 0.98744 0.9755 0.953279 0.0226395 -224.87 0.142123 
0.15 2.04 0.986752 0.974241 0.951129 0.027526 -224.703 0.151142 
0.15 2.045 0.987082 0.974832 0.952096 0.0245029 -224.743 0.149486 
0.15 2.045 0.98676 0.974221 0.950945 0.0256969 -224.609 0.150642 
0.15 2.05 0.9863 0.973385 0.949533 0.0291273 -224.5 0.157547 
0.15 2.05 0.98668 0.974103 0.950838 0.0275677 -224.645 0.151394 
0.15 2.055 0.98679 0.974262 0.951014 0.0247015 -224.646 0.145812 
0.15 2.055 0.986162 0.973087 0.948959 0.0278224 -224.48 0.159053 
0.15 2.06 0.986076 0.972894 0.948489 0.0266118 -224.384 0.153637 
0.15 2.06 0.985766 0.972334 0.947544 0.0291181 -224.328 0.157757 
0.15 2.065 0.98561 0.972032 0.946996 0.029304 -224.236 0.163228 
0.15 2.065 0.986008 0.972737 0.948119 0.0254404 -224.33 0.153439 
0.15 2.07 0.985308 0.971493 0.945967 0.0319452 -224.137 0.163015 
0.15 2.07 0.985006 0.970888 0.944905 0.0314599 -224.048 0.16618 
0.15 2.075 0.985136 0.971135 0.945367 0.0309639 -224.076 0.166826 
0.15 2.075 0.985608 0.972007 0.946881 0.0281595 -224.207 0.16038 
0.15 2.08 0.984794 0.970456 0.944053 0.0306239 -223.954 0.165937 
0.15 2.08 0.984942 0.970833 0.944929 0.0347162 -224.038 0.172251 
0.15 2.085 0.984834 0.970551 0.944284 0.0313301 -223.959 0.169951 
0.15 2.085 0.984718 0.970299 0.943717 0.0301976 -223.914 0.165681 
0.15 2.09 0.984086 0.969193 0.941858 0.0367189 -223.724 0.175422 
0.15 2.09 0.98483 0.970475 0.943937 0.0279613 -223.884 0.166681 
0.15 2.095 0.984768 0.970417 0.944005 0.0309645 -223.913 0.166806 
0.15 2.095 0.984382 0.96965 0.942507 0.0306424 -223.783 0.167175 
0.15 2.1 0.984174 0.969301 0.941971 0.0334656 -223.715 0.1719 
0.15 2.1 0.98385 0.968694 0.940891 0.0349075 -223.621 0.179622 
0.15 2.105 0.984074 0.969119 0.941678 0.0341018 -223.669 0.174077 
0.15 2.105 0.983738 0.968437 0.940321 0.0331129 -223.549 0.17364 
0.15 2.11 0.983326 0.967713 0.939142 0.0371231 -223.444 0.185211 
0.15 2.11 0.983916 0.96878 0.940955 0.0326495 -223.585 0.174793 
0.15 2.115 0.983448 0.967899 0.939391 0.0344904 -223.447 0.179614 
0.15 2.115 0.983172 0.967373 0.938417 0.035269 -223.396 0.179992 
0.15 2.12 0.982874 0.966806 0.937412 0.0360877 -223.27 0.188063 
0.15 2.12 0.982624 0.966315 0.936453 0.0360714 -223.147 0.186523 
0.15 2.125 0.982258 0.965735 0.935669 0.0425403 -223.096 0.196295 
0.15 2.125 0.98255 0.966199 0.93632 0.0373731 -223.136 0.188288 
0.15 2.13 0.981752 0.964767 0.933925 0.0436681 -222.943 0.197738 
0.15 2.13 0.982014 0.965205 0.934535 0.0400706 -222.933 0.19534 
0.15 2.135 0.981324 0.963951 0.932323 0.0446879 -222.736 0.197841 
0.15 2.135 0.982128 0.965332 0.934544 0.0354375 -222.93 0.186467 
0.15 2.14 0.98174 0.964602 0.933235 0.0368305 -222.795 0.190216 
0.15 2.14 0.981798 0.964781 0.933724 0.0399069 -222.828 0.195662 
0.15 2.145 0.9809 0.963134 0.930742 0.0451874 -222.561 0.198776 
0.15 2.145 0.981564 0.964305 0.932771 0.0390058 -222.777 0.188645 
0.15 2.15 0.981084 0.963567 0.931709 0.0484328 -222.701 0.198348 
0.15 2.15 0.98095 0.963166 0.930789 0.0420138 -222.563 0.199125 
0.15 2.155 0.981284 0.963804 0.931948 0.0410892 -222.662 0.197143 
0.15 2.155 0.979484 0.960477 0.926134 0.0504823 -222.124 0.219288 
0.15 2.16 0.980304 0.961902 0.928404 0.0419402 -222.311 0.203449 
0.15 2.16 0.980506 0.962305 0.929122 0.0422456 -222.349 0.201085 
0.15 2.165 0.979748 0.960815 0.926365 0.0419961 -222.098 0.210447 
0.15 2.165 0.979854 0.961055 0.926871 0.0434743 -222.156 0.206692 
0.15 2.17 0.97951 0.960465 0.925981 0.0472461 -222.084 0.214355 
0.15 2.17 0.97884 0.959175 0.923601 0.0482514 -221.882 0.216188 
0.15 2.175 0.97864 0.958843 0.923127 0.0508943 -221.823 0.222772 
0.15 2.175 0.978794 0.959177 0.9238 0.0523672 -221.881 0.225778 
0.15 2.18 0.978346 0.958301 0.92214 0.0522763 -221.686 0.226492 
0.15 2.18 0.978706 0.958961 0.923291 0.0502663 -221.783 0.225704 
0.15 2.185 0.978458 0.95853 0.922553 0.0526417 -221.745 0.221366 
0.15 2.185 0.97858 0.95869 0.922748 0.0490134 -221.742 0.225828 
0.15 2.19 0.977566 0.956934 0.919816 0.0592893 -221.444 0.232684 
0.15 2.19 0.977782 0.957314 0.920489 0.0573735 -221.547 0.229735 
0.15 2.195 0.97757 0.95682 0.919483 0.0536043 -221.379 0.240469 
0.15 2.195 0.977914 0.957551 0.920898 0.0562555 -221.537 0.230756 
0.15 2.2 0.977186 0.956111 0.918128 0.0553837 -221.271 0.231563 
0.15 2.2 0.976956 0.955742 0.917638 0.0590588 -221.229 0.242306 
0.15 2.205 0.97676 0.955303 0.916809 0.0563656 -221.141 0.243108 
0.15 2.205 0.976846 0.95548 0.917081 0.0567625 -221.149 0.237448 
0.15 2.21 0.976404 0.954687 0.915771 0.059842 -221.036 0.247962 
0.15 2.21 0.97646 0.954778 0.91584 0.0589841 -221.051 0.239287 
0.15 2.215 0.975298 0.952665 0.912126 0.0658533 -220.681 0.243446 
0.15 2.215 0.97559 0.953039 0.912523 0.0570055 -220.722 0.246142 
0.15 2.22 0.975144 0.952221 0.911156 0.0592261 -220.557 0.252121 
0.15 2.22 0.974862 0.951772 0.910563 0.0637856 -220.551 0.255398 
0.15 2.225 0.975212 0.952437 0.911641 0.0628618 -220.59 0.251265 
0.15 2.225 0.97455 0.951159 0.909358 0.0634399 -220.373 0.257126 
0.15 2.23 0.973888 0.950184 0.907993 0.0774208 -220.196 0.268538 
0.15 2.23 0.974404 0.951024 0.9093 0.069993 -220.342 0.266122 
0.15 2.235 0.974254 0.950698 0.908665 0.068316 -220.324 0.258694 
0.15 2.235 0.973708 0.949694 0.906904 0.0710018 -220.137 0.261301 
0.15 2.24 0.97406 0.950416 0.908274 0.0724463 -220.278 0.26233 
0.15 2.24 0.973086 0.948587 0.905058 0.0754856 -219.972 0.270808 
0.15 2.245 0.972978 0.948299 0.904408 0.0718366 -219.879 0.272746 
0.15 2.245 0.973084 0.948329 0.904107 0.0639968 -219.806 0.264232 
0.15 2.25 0.972416 0.94717 0.902314 0.0701086 -219.687 0.271703 
0.15 2.25 0.971706 0.945997 0.900477 0.0793124 -219.457 0.283625 
0.15 2.255 0.971664 0.94589 0.900247 0.0780147 -219.487 0.285146 
0.15 2.255 0.972278 0.947083 0.902433 0.0779925 -219.693 0.275946 
0.15 2.26 0.970704 0.94428 0.897609 0.0890931 -219.203 0.289325 
0.15 2.26 0.971166 0.945227 0.899609 0.0912885 -219.48 0.290286 
0.15 2.265 0.970416 0.943767 0.896844 0.0909345 -219.194 0.286059 
0.15 2.265 0.970602 0.94399 0.897105 0.0848334 -219.139 0.296263 
0.15 2.27 0.97009 0.943061 0.895591 0.0875203 -219.013 0.302818 
0.15 2.27 0.970302 0.943418 0.896066 0.0851026 -219.048 0.29031 
0.15 2.275 0.970148 0.942934 0.894768 0.076785 -218.856 0.285534 
0.15 2.275 0.96902 0.941318 0.892857 0.101883 -218.781 0.303 
0.15 2.28 0.968292 0.939857 0.890019 0.099465 -218.467 0.31001 
0.15 2.28 0.968916 0.940953 0.891907 0.0945274 -218.652 0.306265 
0.15 2.285 0.968888 0.940901 0.891914 0.0943914 -218.679 0.304051 
0.15 2.285 0.968958 0.940755 0.891058 0.0820741 -218.532 0.302597 
0.15 2.29 0.968946 0.94088 0.891558 0.0883882 -218.526 0.308615 
0.15 2.29 0.968734 0.940548 0.891085 0.0918008 -218.549 0.310704 
0.15 2.295 0.967758 0.938661 0.88753 0.0917479 -218.158 0.312611 
0.15 2.295 0.967108 0.937588 0.885928 0.0997698 -218.014 0.325325 
0.15 2.3 0.966478 0.936435 0.884016 0.102407 -217.875 0.322048 
0.15 2.3 0.965558 0.934976 0.881863 0.116262 -217.673 0.338188 
0.15 2.305 0.966082 0.935706 0.882818 0.10374 -217.74 0.329803 
0.15 2.305 0.966234 0.935986 0.883225 0.103156 -217.744 0.329177 
0.15 2.31 0.96609 0.935731 0.882808 0.10393 -217.677 0.328347 
0.15 2.31 0.964516 0.932937 0.878217 0.114528 -217.287 0.342909 
0.15 2.315 0.964886 0.933538 0.878989 0.109426 -217.299 0.343565 
0.15 2.315 0.964392 0.932914 0.878444 0.123635 -217.331 0.346739 
0.15 2.32 0.964348 0.932781 0.878064 0.121306 -217.276 0.342236 
0.15 2.32 0.963648 0.931713 0.876741 0.133426 -217.133 0.355626 
0.15 2.325 0.96421 0.932491 0.877582 0.119996 -217.194 0.347888 
0.15 2.325 0.963512 0.931068 0.874889 0.116679 -216.88 0.34907 
0.15 2.33 0.963132 0.930349 0.873567 0.11698 -216.76 0.346185 
0.15 2.33 0.963298 0.930759 0.874445 0.120843 -216.832 0.355415 
0.15 2.335 0.961234 0.927429 0.869425 0.148096 -216.451 0.370539 
0.15 2.335 0.96245 0.929238 0.871804 0.125408 -216.586 0.359896 
0.15 2.34 0.962344 0.92912 0.872051 0.128794 -216.688 0.360402 
0.15 2.34 0.961428 0.927357 0.86873 0.128757 -216.338 0.367298 
0.15 2.345 0.961122 0.926912 0.868224 0.134594 -216.33 0.373814 
0.15 2.345 0.960856 0.9264 0.867219 0.134567 -216.147 0.37837 
0.15 2.35 0.960394 0.92559 0.865822 0.137605 -216.04 0.373345 
0.15 2.35 0.959834 0.924441 0.863879 0.134472 -215.857 0.383025 
0.15 2.355 0.959002 0.92316 0.862016 0.147581 -215.73 0.384795 
0.15 2.355 0.959344 0.923871 0.863302 0.149903 -215.788 0.389253 
0.15 2.36 0.960396 0.925332 0.864954 0.125898 -215.933 0.362387 
0.15 2.36 0.95923 0.923399 0.862112 0.138838 -215.668 0.387567 
0.15 2.365 0.957108 0.920029 0.857157 0.168018 -215.163 0.414937 
0.15 2.365 0.956954 0.919654 0.856259 0.164629 -215.198 0.399254 
0.15 2.37 0.956278 0.918605 0.854633 0.174563 -214.939 0.418832 
0.15 2.37 0.956128 0.918332 0.854317 0.175145 -214.919 0.407707 
0.15 2.375 0.955662 0.91735 0.852709 0.170938 -214.759 0.422408 
0.15 2.375 0.956838 0.919319 0.855731 0.159143 -215.035 0.410472 
0.15 2.38 0.955566 0.917139 0.851879 0.169424 -214.626 0.406989 
0.15 2.38 0.955852 0.917505 0.852423 0.161845 -214.655 0.410632 
0.15 2.385 0.955424 0.916642 0.851097 0.159639 -214.476 0.431592 
0.15 2.385 0.955424 0.916735 0.851265 0.16353 -214.555 0.418488 
0.15 2.39 0.953394 0.9137 0.847068 0.198336 -214.109 0.445003 
0.15 2.39 0.95297 0.913071 0.846153 0.20582 -214.135 0.441643 
0.15 2.395 0.953252 0.912935 0.844982 0.177262 -213.924 0.429308 
0.15 2.395 0.954026 0.914449 0.847553 0.178857 -214.175 0.423263 
0.15 2.4 0.951152 0.909619 0.84035 0.205388 -213.525 0.460312 
0.15 2.4 0.952314 0.911474 0.84297 0.190507 -213.773 0.444525 
0.15 2.405 0.951198 0.909673 0.8403 0.20353 -213.497 0.458555 
0.15 2.405 0.949866 0.90718 0.836009 0.205172 -213.095 0.467615 
0.15 2.41 0.949606 0.907093 0.836319 0.22165 -213.147 0.467524 
0.15 2.41 0.950808 0.908807 0.83847 0.197961 -213.359 0.446793 
0.15 2.415 0.947346 0.903083 0.829889 0.232639 -212.442 0.503784 
0.15 2.415 0.94921 0.906543 0.835627 0.229543 -213.053 0.468529 
0.15 2.42 0.94597 0.900999 0.826934 0.253699 -212.175 0.509426 
0.15 2.42 0.94947 0.90661 0.835227 0.211433 -212.967 0.460518 
0.15 2.425 0.947234 0.902854 0.829405 0.230982 -212.415 0.485642 
0.15 2.425 0.947302 0.902625 0.82865 0.216257 -212.305 0.483321 
0.15 2.43 0.945032 0.89941 0.824586 0.260275 -211.969 0.516077 
0.15 2.43 0.945748 0.900313 0.825531 0.241722 -212.059 0.497336 
0.15 2.435 0.943604 0.896997 0.820614 0.271414 -211.589 0.521414 
0.15 2.435 0.944922 0.898607 0.822288 0.235274 -211.731 0.49941 
0.15 2.44 0.94264 0.895128 0.817277 0.26875 -211.187 0.529328 
0.15 2.44 0.942608 0.894859 0.816715 0.260229 -211.151 0.534248 
0.15 2.445 0.942298 0.894249 0.815864 0.258636 -211.116 0.527335 
0.15 2.445 0.941686 0.893259 0.814082 0.265312 -210.921 0.526325 
0.15 2.45 0.941516 0.893382 0.815056 0.282832 -211.052 0.536178 
0.15 2.45 0.94114 0.89263 0.813414 0.281054 -210.873 0.525578 
0.15 2.455 0.941066 0.892017 0.812126 0.261159 -210.626 0.536107 
0.15 2.455 0.941128 0.892339 0.812876 0.269517 -210.801 0.525433 
0.15 2.46 0.940782 0.891775 0.811963 0.272549 -210.694 0.531628 
0.15 2.46 0.939266 0.889575 0.809058 0.298952 -210.404 0.551908 
0.15 2.465 0.93777 0.886983 0.804908 0.307117 -209.933 0.564919 
0.15 2.465 0.938204 0.887493 0.805419 0.294766 -210.033 0.558178 
0.15 2.47 0.93709 0.885856 0.803179 0.312472 -209.822 0.571139 
0.15 2.47 0.935516 0.883673 0.800307 0.343435 -209.537 0.581846 
0.15 2.475 0.935702 0.883465 0.799668 0.320264 -209.465 0.57725 
0.15 2.475 0.934686 0.88162 0.796256 0.322491 -209.094 0.580531 
0.15 2.48 0.9338 0.880126 0.794224 0.328363 -208.89 0.592079 
0.15 2.48 0.934554 0.881378 0.795969 0.322054 -209.043 0.582165 
0.15 2.485 0.931736 0.876982 0.789783 0.356141 -208.558 0.612304 
0.15 2.485 0.93161 0.876768 0.789202 0.356963 -208.402 0.621506 
0.15 2.49 0.930548 0.875498 0.78781 0.384672 -208.301 0.620575 
0.15 2.49 0.931896 0.87742 0.790717 0.361051 -208.594 0.610472 
0.15 2.495 0.928852 0.872294 0.782562 0.381895 -207.715 0.637038 
0.15 2.495 0.931276 0.876232 0.788468 0.358986 -208.318 0.622192 
0.15 2.5 0.928462 0.872043 0.7828 0.400072 -207.705 0.645741 
0.15 2.5 0.927548 0.870262 0.779752 0.396668 -207.493 0.640816 
0.15 2.505 0.925154 0.866577 0.775116 0.425815 -206.961 0.682548 
0.15 2.505 0.925072 0.866577 0.775131 0.43188 -206.971 0.666103 
0.15 2.51 0.924076 0.864611 0.771583 0.426089 -206.65 0.682667 
0.15 2.51 0.925754 0.867411 0.775522 0.413946 -207.068 0.645866 
0.15 2.515 0.921876 0.861537 0.767488 0.464477 -206.311 0.697112 
0.15 2.515 0.925126 0.865675 0.771852 0.390349 -206.571 0.649648 
0.15 2.52 0.922818 0.862244 0.767693 0.422642 -206.309 0.675192 
0.15 2.52 0.922944 0.862418 0.767843 0.420335 -206.317 0.67533 
0.15 2.525 0.921854 0.860758 0.76532 0.433377 -205.995 0.688188 
0.15 2.525 0.919718 0.857666 0.761708 0.466707 -205.672 0.712845 
0.15 2.53 0.918854 0.856071 0.758709 0.465562 -205.359 0.705227 
0.15 2.53 0.918108 0.85457 0.756296 0.460374 -205.193 0.710687 
0.15 2.535 0.917296 0.853379 0.754632 0.471289 -204.936 0.713613 
0.15 2.535 0.9168 0.852782 0.754371 0.483604 -205.024 0.720448 
0.15 2.54 0.915558 0.850427 0.750015 0.479549 -204.51 0.719378 
0.15 2.54 0.916938 0.853252 0.755131 0.491214 -204.919 0.734783 
0.15 2.545 0.913904 0.848478 0.748282 0.520941 -204.33 0.738058 
0.15 2.545 0.912856 0.846724 0.745747 0.527214 -204.011 0.76639 
0.15 2.55 0.911788 0.845501 0.744257 0.554648 -203.815 0.764215 
0.15 2.55 0.911806 0.845167 0.742928 0.540274 -203.69 0.754482 
0.15 2.555 0.912256 0.845545 0.7435 0.52188 -203.737 0.760491 
0.15 2.555 0.909234 0.840913 0.737206 0.556016 -203.097 0.782486 
0.15 2.56 0.907146 0.838371 0.734993 0.603794 -202.937 0.818042 
0.15 2.56 0.90907 0.840167 0.735423 0.537435 -202.852 0.778608 
0.15 2.565 0.908516 0.839803 0.735303 0.561464 -202.903 0.774852 
0.15 2.565 0.905514 0.834936 0.728623 0.58402 -202.357 0.797582 
0.15 2.57 0.905208 0.834653 0.728461 0.593429 -202.273 0.803257 
0.15 2.57 0.90503 0.834717 0.728959 0.608477 -202.236 0.820736 
0.15 2.575 0.903008 0.831911 0.72547 0.640276 -201.919 0.847206 
0.15 2.575 0.901896 0.829835 0.722459 0.637624 -201.684 0.843064 
0.15 2.58 0.90126 0.828307 0.719378 0.621594 -201.27 0.84916 
0.15 2.58 0.89865 0.824473 0.713927 0.655091 -200.733 0.853481 
0.15 2.585 0.8971 0.822048 0.710522 0.667673 -200.434 0.847307 
0.15 2.585 0.89985 0.825996 0.715945 0.629256 -200.957 0.842762 
0.15 2.59 0.895992 0.820742 0.709385 0.692662 -200.24 0.880497 
0.15 2.59 0.894796 0.818382 0.705291 0.684267 -199.898 0.866626 
0.15 2.595 0.895356 0.819594 0.707868 0.691004 -200.011 0.899639 
0.15 2.595 0.892676 0.815334 0.701942 0.711514 -199.567 0.897663 
0.15 2.6 0.890606 0.812619 0.698649 0.747684 -199.143 0.920453 
0.15 2.6 0.892732 0.81575 0.702929 0.722298 -199.572 0.919244 
0.15 2.605 0.88987 0.812376 0.699085 0.787245 -199.057 0.93425 
0.15 2.605 0.890812 0.812539 0.697837 0.729111 -199.12 0.89525 
0.15 2.61 0.885442 0.805079 0.688594 0.807348 -198.039 0.953577 
0.15 2.61 0.884998 0.804461 0.688385 0.813788 -198.069 0.979252 
0.15 2.615 0.883712 0.801803 0.683654 0.797558 -197.6 0.962849 
0.15 2.615 0.882062 0.799747 0.681383 0.830367 -197.249 0.995724 
0.15 2.62 0.883442 0.802089 0.684299 0.825149 -197.732 0.947059 
0.15 2.62 0.878224 0.794434 0.67447 0.883852 -196.614 1.00663 
0.15 2.625 0.879936 0.796763 0.677634 0.856213 -196.859 0.996299 
0.15 2.625 0.876234 0.791584 0.671013 0.906588 -196.437 1.00192 
0.15 2.63 0.871968 0.784651 0.661281 0.924817 -195.409 1.01858 
0.15 2.63 0.87757 0.792225 0.67002 0.84016 -196.009 1.00296 
0.15 2.635 0.873652 0.787552 0.665659 0.921601 -195.667 1.02631 
0.15 2.635 0.876462 0.790779 0.668537 0.857427 -195.945 0.998766 
0.15 2.64 0.869128 0.780866 0.656843 0.965241 -194.901 1.04956 
0.15 2.64 0.871174 0.783333 0.659005 0.923814 -195.053 1.02133 
0.15 2.645 0.867568 0.777507 0.651328 0.938855 -194.343 1.04787 
0.15 2.645 0.867866 0.779226 0.654994 0.984294 -194.376 1.08802 
0.15 2.65 0.866164 0.776524 0.651062 0.991828 -194.058 1.07446 
0.15 2.65 0.8674 0.776934 0.650043 0.926474 -194.016 1.05646 
0.15 2.655 0.863266 0.77177 0.644916 0.999705 -193.423 1.11031 
0.15 2.655 0.864964 0.774329 0.648272 0.985549 -193.764 1.08732 
0.15 2.66 0.857012 0.763285 0.634471 1.08328 -192.402 1.13096 
0.15 2.66 0.858984 0.76597 0.637122 1.05701 -192.669 1.11116 
0.15 2.665 0.856548 0.761755 0.631335 1.05369 -191.945 1.14084 
0.15 2.665 0.85466 0.760407 0.631228 1.12434 -192.015 1.14825 
0.15 2.67 0.853548 0.758395 0.628189 1.118 -191.58 1.16495 
0.15 2.67 0.850558 0.754684 0.624174 1.16987 -191.246 1.16716 
0.15 2.675 0.851656 0.754527 0.621314 1.09194 -190.897 1.14315 
0.15 2.675 0.853318 0.757406 0.625596 1.09362 -191.394 1.1192 
0.15 2.68 0.846824 0.748635 0.616085 1.17626 -190.452 1.1802 
